YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,17.0,9,0,8
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,116.0,65,0,51
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,4,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,184.0,51,0,133
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,9.0,0,0,9
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,31.0,8,0,23
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,12.0,6,0,6
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,109.0,61,0,48
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,3,0,3
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,1,0,5
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,157.0,46,0,111
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,3,0,4
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,52.0,12,0,40
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,14.0,12,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,83.0,43,0,40
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,170.0,63,0,107
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,4,0,6
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,31.0,8,0,23
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,10.0,8,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,75.0,41,0,34
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,3,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,144.0,52,0,92
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,6,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,62.0,18,0,44
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,5,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,6,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,0-16,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,0-16,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,54.0,32,0,22
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,133.0,74,0,59
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,24.0,8,0,16
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,30.0,5,0,25
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,16.0,1,0,15
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,5.0,3,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,37.0,21,0,16
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,7.0,4,0,3
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,137.0,75,0,62
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,25.0,10,0,15
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,23.0,4,0,19
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,5.0,1,0,4
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,13.0,0,0,13
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,78.0,45,0,33
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,138.0,70,0,68
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,23.0,5,0,18
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,193.0,29,0,164
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,23.0,2,0,21
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,45.0,11,0,34
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,55.0,34,0,21
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,127.0,65,0,62
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,32.0,11,0,21
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,176.0,25,0,151
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,6.0,0,0,6
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,21.0,5,0,16
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,62.0,15,0,47
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,9.0,3,0,6
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,38.0,22,0,16
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,81.0,39,0,42
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,14.0,7,0,7
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,280.0,58,0,222
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,26.0,7,0,19
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,44.0,12,0,32
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,1,0,6
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,32.0,16,0,16
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,86.0,45,0,41
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,5,0,3
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,0,0,6
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,238.0,50,0,188
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,9.0,1,0,8
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,13.0,3,0,10
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,4
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,80.0,20,0,60
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,5.0,2,0,3
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,3,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,0-16,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,0-16,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2024,2024-12-01,2024-12-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,23.0,16,0,7
